id,class
603587,QSO
603588,STAR
603589,GALAXY
603590,GALAXY
603591,GALAXY
603592,GALAXY
603593,GALAXY
603594,GALAXY
603595,GALAXY
603596,GALAXY
603597,GALAXY
603598,GALAXY
603599,GALAXY
603600,GALAXY
603601,GALAXY
603602,GALAXY
603603,GALAXY
603604,GALAXY
603605,GALAXY
603606,STAR
603607,GALAXY
603608,QSO
603609,GALAXY
603610,GALAXY
603611,GALAXY
603612,GALAXY
603613,STAR
603614,GALAXY
603615,STAR
603616,GALAXY
603617,QSO
603618,GALAXY
603619,GALAXY
603620,GALAXY
603621,STAR
603622,QSO
603623,QSO
603624,GALAXY
603625,QSO
603626,GALAXY
603627,GALAXY
603628,GALAXY
603629,GALAXY
603630,GALAXY
603631,GALAXY
603632,STAR
603633,GALAXY
603634,STAR
603635,GALAXY
603636,GALAXY
603637,GALAXY
603638,GALAXY
603639,GALAXY
603640,GALAXY
603641,GALAXY
603642,GALAXY
603643,GALAXY
603644,GALAXY
603645,GALAXY
603646,GALAXY
603647,STAR
603648,QSO
603649,GALAXY
603650,GALAXY
603651,GALAXY
603652,GALAXY
603653,GALAXY
603654,STAR
603655,QSO
603656,GALAXY
603657,QSO
603658,GALAXY
603659,GALAXY
603660,STAR
603661,QSO
603662,STAR
603663,GALAXY
603664,GALAXY
603665,GALAXY
603666,GALAXY
603667,GALAXY
603668,QSO
603669,GALAXY
603670,GALAXY
603671,QSO
603672,STAR
603673,STAR
603674,GALAXY
603675,GALAXY
603676,QSO
603677,QSO
603678,GALAXY
603679,QSO
603680,GALAXY
603681,GALAXY
603682,GALAXY
603683,QSO
603684,GALAXY
603685,QSO
603686,QSO
603687,QSO
603688,GALAXY
603689,QSO
603690,STAR
603691,GALAXY
603692,STAR
603693,STAR
603694,GALAXY
603695,STAR
603696,GALAXY
603697,STAR
603698,GALAXY
603699,GALAXY
603700,GALAXY
603701,STAR
603702,STAR
603703,GALAXY
603704,GALAXY
603705,GALAXY
603706,GALAXY
603707,STAR
603708,GALAXY
603709,STAR
603710,GALAXY
603711,GALAXY
603712,QSO
603713,GALAXY
603714,QSO
603715,GALAXY
603716,STAR
603717,GALAXY
603718,GALAXY
603719,STAR
603720,GALAXY
603721,GALAXY
603722,GALAXY
603723,QSO
603724,STAR
603725,GALAXY
603726,GALAXY
603727,STAR
603728,STAR
603729,QSO
603730,GALAXY
603731,GALAXY
603732,QSO
603733,QSO
603734,GALAXY
603735,GALAXY
603736,GALAXY
603737,STAR
603738,GALAXY
603739,GALAXY
603740,GALAXY
603741,STAR
603742,GALAXY
603743,QSO
603744,QSO
603745,STAR
603746,GALAXY
603747,GALAXY
603748,GALAXY
603749,QSO
603750,GALAXY
603751,STAR
603752,STAR
603753,STAR
603754,GALAXY
603755,GALAXY
603756,QSO
603757,GALAXY
603758,GALAXY
603759,STAR
603760,GALAXY
603761,GALAXY
603762,GALAXY
603763,GALAXY
603764,GALAXY
603765,QSO
603766,GALAXY
603767,GALAXY
603768,QSO
603769,GALAXY
603770,QSO
603771,GALAXY
603772,QSO
603773,GALAXY
603774,QSO
603775,QSO
603776,QSO
603777,GALAXY
603778,GALAXY
603779,STAR
603780,GALAXY
603781,GALAXY
603782,GALAXY
603783,QSO
603784,GALAXY
603785,GALAXY
603786,QSO
603787,GALAXY
603788,QSO
603789,GALAXY
603790,GALAXY
603791,GALAXY
603792,GALAXY
603793,QSO
603794,GALAXY
603795,GALAXY
603796,GALAXY
603797,GALAXY
603798,QSO
603799,QSO
603800,QSO
603801,GALAXY
603802,GALAXY
603803,STAR
603804,GALAXY
603805,QSO
603806,GALAXY
603807,GALAXY
603808,GALAXY
603809,GALAXY
603810,GALAXY
603811,GALAXY
603812,GALAXY
603813,GALAXY
603814,GALAXY
603815,GALAXY
603816,STAR
603817,QSO
603818,GALAXY
603819,GALAXY
603820,QSO
603821,GALAXY
603822,GALAXY
603823,GALAXY
603824,GALAXY
603825,GALAXY
603826,QSO
603827,GALAXY
603828,GALAXY
603829,QSO
603830,GALAXY
603831,GALAXY
603832,GALAXY
603833,GALAXY
603834,STAR
603835,GALAXY
603836,QSO
603837,GALAXY
603838,GALAXY
603839,GALAXY
603840,GALAXY
603841,GALAXY
603842,QSO
603843,GALAXY
603844,GALAXY
603845,QSO
603846,GALAXY
603847,GALAXY
603848,GALAXY
603849,QSO
603850,QSO
603851,QSO
603852,QSO
603853,GALAXY
603854,GALAXY
603855,QSO
603856,GALAXY
603857,GALAXY
603858,GALAXY
603859,QSO
603860,GALAXY
603861,GALAXY
603862,GALAXY
603863,GALAXY
603864,GALAXY
603865,QSO
603866,QSO
603867,STAR
603868,GALAXY
603869,STAR
603870,GALAXY
603871,GALAXY
603872,STAR
603873,QSO
603874,STAR
603875,QSO
603876,GALAXY
603877,QSO
603878,GALAXY
603879,QSO
603880,QSO
603881,GALAXY
603882,GALAXY
603883,GALAXY
603884,GALAXY
603885,GALAXY
603886,QSO
603887,GALAXY
603888,QSO
603889,GALAXY
603890,GALAXY
603891,STAR
603892,GALAXY
603893,GALAXY
603894,QSO
603895,GALAXY
603896,GALAXY
603897,GALAXY
603898,QSO
603899,STAR
603900,GALAXY
603901,QSO
603902,GALAXY
603903,STAR
603904,STAR
603905,GALAXY
603906,GALAXY
603907,GALAXY
603908,GALAXY
603909,GALAXY
603910,QSO
603911,GALAXY
603912,GALAXY
603913,QSO
603914,GALAXY
603915,GALAXY
603916,GALAXY
603917,GALAXY
603918,GALAXY
603919,GALAXY
603920,QSO
603921,QSO
603922,GALAXY
603923,QSO
603924,GALAXY
603925,GALAXY
603926,GALAXY
603927,GALAXY
603928,GALAXY
603929,GALAXY
603930,GALAXY
603931,GALAXY
603932,GALAXY
603933,GALAXY
603934,GALAXY
603935,GALAXY
603936,GALAXY
603937,GALAXY
603938,GALAXY
603939,GALAXY
603940,GALAXY
603941,GALAXY
603942,GALAXY
603943,GALAXY
603944,STAR
603945,GALAXY
603946,GALAXY
603947,QSO
603948,GALAXY
603949,GALAXY
603950,STAR
603951,GALAXY
603952,GALAXY
603953,STAR
603954,GALAXY
603955,STAR
603956,STAR
603957,GALAXY
603958,GALAXY
603959,GALAXY
603960,GALAXY
603961,GALAXY
603962,QSO
603963,GALAXY
603964,STAR
603965,GALAXY
603966,STAR
603967,GALAXY
603968,GALAXY
603969,QSO
603970,GALAXY
603971,GALAXY
603972,GALAXY
603973,GALAXY
603974,QSO
603975,GALAXY
603976,QSO
603977,GALAXY
603978,QSO
603979,GALAXY
603980,STAR
603981,STAR
603982,GALAXY
603983,GALAXY
603984,GALAXY
603985,GALAXY
603986,QSO
603987,GALAXY
603988,GALAXY
603989,QSO
603990,QSO
603991,GALAXY
603992,STAR
603993,GALAXY
603994,GALAXY
603995,GALAXY
603996,GALAXY
603997,GALAXY
603998,GALAXY
603999,STAR
604000,GALAXY
604001,GALAXY
604002,STAR
604003,GALAXY
604004,GALAXY
604005,GALAXY
604006,GALAXY
604007,QSO
604008,GALAXY
604009,GALAXY
604010,GALAXY
604011,GALAXY
604012,QSO
604013,GALAXY
604014,GALAXY
604015,GALAXY
604016,GALAXY
604017,STAR
604018,GALAXY
604019,STAR
604020,QSO
604021,QSO
604022,STAR
604023,QSO
604024,GALAXY
604025,GALAXY
604026,GALAXY
604027,QSO
604028,GALAXY
604029,GALAXY
604030,GALAXY
604031,GALAXY
604032,GALAXY
604033,STAR
604034,GALAXY
604035,STAR
604036,GALAXY
604037,GALAXY
604038,STAR
604039,QSO
604040,GALAXY
604041,QSO
604042,GALAXY
604043,QSO
604044,GALAXY
604045,GALAXY
604046,GALAXY
604047,GALAXY
604048,GALAXY
604049,GALAXY
604050,GALAXY
604051,GALAXY
604052,GALAXY
604053,STAR
604054,GALAXY
604055,GALAXY
604056,GALAXY
604057,QSO
604058,GALAXY
604059,GALAXY
604060,QSO
604061,GALAXY
604062,GALAXY
604063,STAR
604064,GALAXY
604065,GALAXY
604066,QSO
604067,QSO
604068,STAR
604069,GALAXY
604070,QSO
604071,GALAXY
604072,GALAXY
604073,GALAXY
604074,GALAXY
604075,GALAXY
604076,GALAXY
604077,QSO
604078,GALAXY
604079,GALAXY
604080,GALAXY
604081,GALAXY
604082,QSO
604083,STAR
604084,STAR
604085,GALAXY
604086,GALAXY
604087,GALAXY
604088,GALAXY
604089,GALAXY
604090,QSO
604091,GALAXY
604092,GALAXY
604093,GALAXY
604094,QSO
604095,GALAXY
604096,GALAXY
604097,GALAXY
604098,GALAXY
604099,GALAXY
604100,QSO
604101,GALAXY
604102,QSO
604103,QSO
604104,STAR
604105,GALAXY
604106,QSO
604107,GALAXY
604108,QSO
604109,GALAXY
604110,GALAXY
604111,STAR
604112,GALAXY
604113,GALAXY
604114,GALAXY
604115,GALAXY
604116,GALAXY
604117,GALAXY
604118,GALAXY
604119,QSO
604120,GALAXY
604121,GALAXY
604122,QSO
604123,QSO
604124,GALAXY
604125,GALAXY
604126,GALAXY
604127,GALAXY
604128,GALAXY
604129,GALAXY
604130,GALAXY
604131,GALAXY
604132,GALAXY
604133,STAR
604134,GALAXY
604135,QSO
604136,QSO
604137,STAR
604138,GALAXY
604139,GALAXY
604140,GALAXY
604141,GALAXY
604142,GALAXY
604143,QSO
604144,STAR
604145,GALAXY
604146,GALAXY
604147,STAR
604148,GALAXY
604149,GALAXY
604150,GALAXY
604151,GALAXY
604152,GALAXY
604153,GALAXY
604154,GALAXY
604155,GALAXY
604156,GALAXY
604157,GALAXY
604158,GALAXY
604159,GALAXY
604160,GALAXY
604161,GALAXY
604162,GALAXY
604163,QSO
604164,STAR
604165,GALAXY
604166,STAR
604167,GALAXY
604168,GALAXY
604169,GALAXY
604170,STAR
604171,GALAXY
604172,GALAXY
604173,GALAXY
604174,GALAXY
604175,QSO
604176,QSO
604177,GALAXY
604178,GALAXY
604179,GALAXY
604180,GALAXY
604181,QSO
604182,QSO
604183,GALAXY
604184,STAR
604185,STAR
604186,STAR
604187,GALAXY
604188,GALAXY
604189,QSO
604190,QSO
604191,GALAXY
604192,STAR
604193,GALAXY
604194,QSO
604195,QSO
604196,QSO
604197,STAR
604198,QSO
604199,GALAXY
604200,STAR
604201,GALAXY
604202,STAR
604203,GALAXY
604204,GALAXY
604205,GALAXY
604206,GALAXY
604207,GALAXY
604208,GALAXY
604209,STAR
604210,QSO
604211,GALAXY
604212,GALAXY
604213,GALAXY
604214,GALAXY
604215,GALAXY
604216,GALAXY
604217,GALAXY
604218,STAR
604219,QSO
604220,STAR
604221,GALAXY
604222,GALAXY
604223,GALAXY
604224,GALAXY
604225,STAR
604226,GALAXY
604227,STAR
604228,QSO
604229,GALAXY
604230,GALAXY
604231,GALAXY
604232,GALAXY
604233,GALAXY
604234,QSO
604235,GALAXY
604236,QSO
604237,QSO
604238,GALAXY
604239,STAR
604240,STAR
604241,QSO
604242,GALAXY
604243,QSO
604244,GALAXY
604245,GALAXY
604246,GALAXY
604247,GALAXY
604248,GALAXY
604249,GALAXY
604250,GALAXY
604251,GALAXY
604252,QSO
604253,GALAXY
604254,GALAXY
604255,QSO
604256,GALAXY
604257,STAR
604258,QSO
604259,QSO
604260,GALAXY
604261,QSO
604262,GALAXY
604263,STAR
604264,QSO
604265,GALAXY
604266,STAR
604267,GALAXY
604268,GALAXY
604269,GALAXY
604270,GALAXY
604271,GALAXY
604272,GALAXY
604273,GALAXY
604274,GALAXY
604275,STAR
604276,GALAXY
604277,GALAXY
604278,GALAXY
604279,QSO
604280,GALAXY
604281,GALAXY
604282,GALAXY
604283,GALAXY
604284,GALAXY
604285,QSO
604286,GALAXY
604287,QSO
604288,GALAXY
604289,GALAXY
604290,GALAXY
604291,GALAXY
604292,GALAXY
604293,GALAXY
604294,GALAXY
604295,QSO
604296,STAR
604297,GALAXY
604298,QSO
604299,GALAXY
604300,STAR
604301,GALAXY
604302,GALAXY
604303,STAR
604304,GALAXY
604305,GALAXY
604306,STAR
604307,QSO
604308,GALAXY
604309,GALAXY
604310,QSO
604311,GALAXY
604312,GALAXY
604313,GALAXY
604314,GALAXY
604315,GALAXY
604316,GALAXY
604317,GALAXY
604318,GALAXY
604319,QSO
604320,GALAXY
604321,GALAXY
604322,GALAXY
604323,STAR
604324,GALAXY
604325,QSO
604326,GALAXY
604327,GALAXY
604328,GALAXY
604329,QSO
604330,QSO
604331,STAR
604332,GALAXY
604333,GALAXY
604334,GALAXY
604335,GALAXY
604336,GALAXY
604337,GALAXY
604338,QSO
604339,STAR
604340,QSO
604341,QSO
604342,QSO
604343,GALAXY
604344,QSO
604345,GALAXY
604346,GALAXY
604347,GALAXY
604348,GALAXY
604349,GALAXY
604350,GALAXY
604351,STAR
604352,GALAXY
604353,GALAXY
604354,STAR
604355,GALAXY
604356,QSO
604357,GALAXY
604358,GALAXY
604359,GALAXY
604360,GALAXY
604361,GALAXY
604362,QSO
604363,GALAXY
604364,QSO
604365,QSO
604366,QSO
604367,QSO
604368,GALAXY
604369,GALAXY
604370,STAR
604371,GALAXY
604372,STAR
604373,GALAXY
604374,GALAXY
604375,GALAXY
604376,GALAXY
604377,GALAXY
604378,GALAXY
604379,QSO
604380,GALAXY
604381,GALAXY
604382,GALAXY
604383,GALAXY
604384,GALAXY
604385,GALAXY
604386,GALAXY
604387,GALAXY
604388,GALAXY
604389,GALAXY
604390,GALAXY
604391,GALAXY
604392,GALAXY
604393,STAR
604394,STAR
604395,GALAXY
604396,GALAXY
604397,STAR
604398,GALAXY
604399,GALAXY
604400,STAR
604401,GALAXY
604402,GALAXY
604403,QSO
604404,QSO
604405,QSO
604406,GALAXY
604407,QSO
604408,GALAXY
604409,GALAXY
604410,QSO
604411,GALAXY
604412,STAR
604413,QSO
604414,QSO
604415,GALAXY
604416,STAR
604417,GALAXY
604418,GALAXY
604419,STAR
604420,GALAXY
604421,STAR
604422,STAR
604423,GALAXY
604424,GALAXY
604425,GALAXY
604426,QSO
604427,GALAXY
604428,GALAXY
604429,STAR
604430,GALAXY
604431,QSO
604432,STAR
604433,GALAXY
604434,GALAXY
604435,QSO
604436,QSO
604437,QSO
604438,STAR
604439,QSO
604440,GALAXY
604441,GALAXY
604442,GALAXY
604443,GALAXY
604444,QSO
604445,STAR
604446,GALAXY
604447,QSO
604448,GALAXY
604449,QSO
604450,GALAXY
604451,GALAXY
604452,STAR
604453,GALAXY
604454,GALAXY
604455,QSO
604456,STAR
604457,GALAXY
604458,GALAXY
604459,GALAXY
604460,QSO
604461,QSO
604462,GALAXY
604463,GALAXY
604464,STAR
604465,STAR
604466,GALAXY
604467,GALAXY
604468,GALAXY
604469,QSO
604470,QSO
604471,QSO
604472,GALAXY
604473,QSO
604474,STAR
604475,STAR
604476,QSO
604477,GALAXY
604478,GALAXY
604479,QSO
604480,GALAXY
604481,GALAXY
604482,GALAXY
604483,GALAXY
604484,GALAXY
604485,QSO
604486,GALAXY
604487,GALAXY
604488,GALAXY
604489,STAR
604490,GALAXY
604491,GALAXY
604492,QSO
604493,GALAXY
604494,GALAXY
604495,STAR
604496,QSO
604497,QSO
604498,GALAXY
604499,STAR
604500,QSO
604501,GALAXY
604502,GALAXY
604503,GALAXY
604504,STAR
604505,GALAXY
604506,STAR
604507,GALAXY
604508,GALAXY
604509,GALAXY
604510,GALAXY
604511,GALAXY
604512,QSO
604513,GALAXY
604514,GALAXY
604515,GALAXY
604516,GALAXY
604517,GALAXY
604518,STAR
604519,GALAXY
604520,GALAXY
604521,GALAXY
604522,GALAXY
604523,STAR
604524,STAR
604525,QSO
604526,GALAXY
604527,QSO
604528,GALAXY
604529,GALAXY
604530,GALAXY
604531,GALAXY
604532,QSO
604533,QSO
604534,GALAXY
604535,STAR
604536,QSO
604537,GALAXY
604538,QSO
604539,GALAXY
604540,GALAXY
604541,GALAXY
604542,GALAXY
604543,GALAXY
604544,QSO
604545,GALAXY
604546,STAR
604547,QSO
604548,QSO
604549,GALAXY
604550,GALAXY
604551,GALAXY
604552,GALAXY
604553,GALAXY
604554,STAR
604555,GALAXY
604556,GALAXY
604557,GALAXY
604558,GALAXY
604559,QSO
604560,GALAXY
604561,GALAXY
604562,GALAXY
604563,QSO
604564,STAR
604565,QSO
604566,STAR
604567,GALAXY
604568,GALAXY
604569,STAR
604570,QSO
604571,GALAXY
604572,GALAXY
604573,STAR
604574,GALAXY
604575,QSO
604576,STAR
604577,QSO
604578,QSO
604579,GALAXY
604580,STAR
604581,GALAXY
604582,STAR
604583,QSO
604584,GALAXY
604585,STAR
604586,GALAXY
604587,STAR
604588,GALAXY
604589,GALAXY
604590,GALAXY
604591,STAR
604592,GALAXY
604593,QSO
604594,GALAXY
604595,GALAXY
604596,GALAXY
604597,GALAXY
604598,GALAXY
604599,GALAXY
604600,STAR
604601,GALAXY
604602,GALAXY
604603,GALAXY
604604,STAR
604605,GALAXY
604606,QSO
604607,GALAXY
604608,GALAXY
604609,STAR
604610,GALAXY
604611,GALAXY
604612,GALAXY
604613,GALAXY
604614,GALAXY
604615,QSO
604616,QSO
604617,GALAXY
604618,GALAXY
604619,GALAXY
604620,GALAXY
604621,QSO
604622,GALAXY
604623,GALAXY
604624,GALAXY
604625,GALAXY
604626,GALAXY
604627,QSO
604628,QSO
604629,GALAXY
604630,QSO
604631,GALAXY
604632,GALAXY
604633,STAR
604634,GALAXY
604635,GALAXY
604636,QSO
604637,QSO
604638,GALAXY
604639,STAR
604640,STAR
604641,GALAXY
604642,QSO
604643,QSO
604644,QSO
604645,STAR
604646,GALAXY
604647,GALAXY
604648,GALAXY
604649,QSO
604650,GALAXY
604651,GALAXY
604652,GALAXY
604653,GALAXY
604654,GALAXY
604655,STAR
604656,GALAXY
604657,STAR
604658,STAR
604659,QSO
604660,GALAXY
604661,GALAXY
604662,GALAXY
604663,QSO
604664,STAR
604665,QSO
604666,GALAXY
604667,QSO
604668,GALAXY
604669,GALAXY
604670,GALAXY
604671,GALAXY
604672,GALAXY
604673,GALAXY
604674,GALAXY
604675,STAR
604676,QSO
604677,STAR
604678,GALAXY
604679,GALAXY
604680,STAR
604681,GALAXY
604682,GALAXY
604683,QSO
604684,GALAXY
604685,GALAXY
604686,STAR
604687,QSO
604688,STAR
604689,GALAXY
604690,GALAXY
604691,GALAXY
604692,GALAXY
604693,QSO
604694,QSO
604695,GALAXY
604696,GALAXY
604697,QSO
604698,GALAXY
604699,GALAXY
604700,GALAXY
604701,GALAXY
604702,GALAXY
604703,GALAXY
604704,GALAXY
604705,STAR
604706,GALAXY
604707,GALAXY
604708,GALAXY
604709,GALAXY
604710,GALAXY
604711,QSO
604712,GALAXY
604713,GALAXY
604714,STAR
604715,GALAXY
604716,GALAXY
604717,GALAXY
604718,GALAXY
604719,GALAXY
604720,QSO
604721,STAR
604722,GALAXY
604723,GALAXY
604724,GALAXY
604725,QSO
604726,GALAXY
604727,QSO
604728,GALAXY
604729,STAR
604730,GALAXY
604731,STAR
604732,GALAXY
604733,GALAXY
604734,GALAXY
604735,QSO
604736,GALAXY
604737,GALAXY
604738,STAR
604739,GALAXY
604740,GALAXY
604741,GALAXY
604742,GALAXY
604743,GALAXY
604744,GALAXY
604745,GALAXY
604746,GALAXY
604747,STAR
604748,GALAXY
604749,GALAXY
604750,STAR
604751,GALAXY
604752,GALAXY
604753,QSO
604754,GALAXY
604755,GALAXY
604756,GALAXY
604757,GALAXY
604758,GALAXY
604759,GALAXY
604760,GALAXY
604761,GALAXY
604762,STAR
604763,QSO
604764,GALAXY
604765,GALAXY
604766,GALAXY
604767,GALAXY
604768,GALAXY
604769,GALAXY
604770,QSO
604771,GALAXY
604772,QSO
604773,GALAXY
604774,GALAXY
604775,GALAXY
604776,GALAXY
604777,STAR
604778,GALAXY
604779,GALAXY
604780,GALAXY
604781,GALAXY
604782,QSO
604783,GALAXY
604784,GALAXY
604785,QSO
604786,GALAXY
604787,STAR
604788,GALAXY
604789,STAR
604790,GALAXY
604791,STAR
604792,GALAXY
604793,QSO
604794,GALAXY
604795,QSO
604796,GALAXY
604797,QSO
604798,GALAXY
604799,GALAXY
604800,QSO
604801,QSO
604802,GALAXY
604803,QSO
604804,STAR
604805,QSO
604806,GALAXY
604807,QSO
604808,GALAXY
604809,GALAXY
604810,QSO
604811,QSO
604812,GALAXY
604813,GALAXY
604814,GALAXY
604815,GALAXY
604816,STAR
604817,QSO
604818,GALAXY
604819,GALAXY
604820,QSO
604821,GALAXY
604822,GALAXY
604823,QSO
604824,GALAXY
604825,STAR
604826,GALAXY
604827,QSO
604828,GALAXY
604829,QSO
604830,GALAXY
604831,GALAXY
604832,STAR
604833,GALAXY
604834,QSO
604835,GALAXY
604836,GALAXY
604837,GALAXY
604838,GALAXY
604839,GALAXY
604840,STAR
604841,GALAXY
604842,GALAXY
604843,GALAXY
604844,GALAXY
604845,QSO
604846,GALAXY
604847,QSO
604848,GALAXY
604849,STAR
604850,QSO
604851,GALAXY
604852,GALAXY
604853,GALAXY
604854,GALAXY
604855,GALAXY
604856,QSO
604857,QSO
604858,GALAXY
604859,GALAXY
604860,GALAXY
604861,GALAXY
604862,QSO
604863,GALAXY
604864,STAR
604865,GALAXY
604866,GALAXY
604867,GALAXY
604868,GALAXY
604869,GALAXY
604870,GALAXY
604871,GALAXY
604872,QSO
604873,GALAXY
604874,GALAXY
604875,GALAXY
604876,STAR
604877,GALAXY
604878,STAR
604879,GALAXY
604880,GALAXY
604881,GALAXY
604882,GALAXY
604883,GALAXY
604884,GALAXY
604885,GALAXY
604886,QSO
604887,GALAXY
604888,QSO
604889,GALAXY
604890,QSO
604891,GALAXY
604892,QSO
604893,STAR
604894,GALAXY
604895,GALAXY
604896,GALAXY
604897,GALAXY
604898,GALAXY
604899,GALAXY
604900,GALAXY
604901,GALAXY
604902,GALAXY
604903,GALAXY
604904,STAR
604905,QSO
604906,STAR
604907,GALAXY
604908,GALAXY
604909,GALAXY
604910,GALAXY
604911,GALAXY
604912,GALAXY
604913,QSO
604914,QSO
604915,GALAXY
604916,QSO
604917,GALAXY
604918,GALAXY
604919,QSO
604920,STAR
604921,QSO
604922,GALAXY
604923,GALAXY
604924,GALAXY
604925,GALAXY
604926,GALAXY
604927,QSO
604928,QSO
604929,GALAXY
604930,QSO
604931,STAR
604932,GALAXY
604933,GALAXY
604934,STAR
604935,GALAXY
604936,GALAXY
604937,GALAXY
604938,QSO
604939,QSO
604940,GALAXY
604941,STAR
604942,GALAXY
604943,STAR
604944,GALAXY
604945,GALAXY
604946,GALAXY
604947,QSO
604948,GALAXY
604949,GALAXY
604950,GALAXY
604951,GALAXY
604952,QSO
604953,STAR
604954,GALAXY
604955,GALAXY
604956,GALAXY
604957,QSO
604958,GALAXY
604959,STAR
604960,GALAXY
604961,GALAXY
604962,GALAXY
604963,GALAXY
604964,GALAXY
604965,GALAXY
604966,QSO
604967,STAR
604968,GALAXY
604969,GALAXY
604970,GALAXY
604971,STAR
604972,GALAXY
604973,GALAXY
604974,QSO
604975,GALAXY
604976,GALAXY
604977,GALAXY
604978,GALAXY
604979,GALAXY
604980,GALAXY
604981,GALAXY
604982,GALAXY
604983,GALAXY
604984,QSO
604985,STAR
604986,GALAXY
604987,GALAXY
604988,GALAXY
604989,GALAXY
604990,GALAXY
604991,QSO
604992,GALAXY
604993,GALAXY
604994,GALAXY
604995,GALAXY
604996,GALAXY
604997,STAR
604998,GALAXY
604999,GALAXY
605000,GALAXY
605001,GALAXY
605002,GALAXY
605003,GALAXY
605004,GALAXY
605005,GALAXY
605006,QSO
605007,QSO
605008,GALAXY
605009,GALAXY
605010,GALAXY
605011,GALAXY
605012,GALAXY
605013,STAR
605014,GALAXY
605015,GALAXY
605016,QSO
605017,GALAXY
605018,QSO
605019,GALAXY
605020,QSO
605021,GALAXY
605022,GALAXY
605023,GALAXY
605024,GALAXY
605025,GALAXY
605026,GALAXY
605027,QSO
605028,STAR
605029,STAR
605030,GALAXY
605031,GALAXY
605032,GALAXY
605033,GALAXY
605034,GALAXY
605035,GALAXY
605036,QSO
605037,QSO
605038,QSO
605039,QSO
605040,STAR
605041,STAR
605042,QSO
605043,GALAXY
605044,GALAXY
605045,GALAXY
605046,GALAXY
605047,STAR
605048,GALAXY
605049,GALAXY
605050,GALAXY
605051,QSO
605052,GALAXY
605053,QSO
605054,QSO
605055,STAR
605056,QSO
605057,QSO
605058,GALAXY
605059,GALAXY
605060,QSO
605061,GALAXY
605062,GALAXY
605063,GALAXY
605064,QSO
605065,STAR
605066,QSO
605067,GALAXY
605068,GALAXY
605069,GALAXY
605070,GALAXY
605071,GALAXY
605072,QSO
605073,STAR
605074,GALAXY
605075,GALAXY
605076,GALAXY
605077,GALAXY
605078,GALAXY
605079,GALAXY
605080,GALAXY
605081,GALAXY
605082,STAR
605083,GALAXY
605084,STAR
605085,GALAXY
605086,GALAXY
605087,GALAXY
605088,GALAXY
605089,GALAXY
605090,GALAXY
605091,QSO
605092,GALAXY
605093,GALAXY
605094,GALAXY
605095,GALAXY
605096,QSO
605097,GALAXY
605098,GALAXY
605099,QSO
605100,GALAXY
605101,STAR
605102,GALAXY
605103,GALAXY
605104,QSO
605105,QSO
605106,GALAXY
605107,QSO
605108,GALAXY
605109,GALAXY
605110,GALAXY
605111,GALAXY
605112,GALAXY
605113,GALAXY
605114,QSO
605115,GALAXY
605116,GALAXY
605117,GALAXY
605118,QSO
605119,GALAXY
605120,GALAXY
605121,QSO
605122,GALAXY
605123,GALAXY
605124,QSO
605125,GALAXY
605126,GALAXY
605127,GALAXY
605128,QSO
605129,GALAXY
605130,GALAXY
605131,GALAXY
605132,GALAXY
605133,GALAXY
605134,GALAXY
605135,STAR
605136,GALAXY
605137,QSO
605138,GALAXY
605139,GALAXY
605140,GALAXY
605141,GALAXY
605142,STAR
605143,QSO
605144,GALAXY
605145,QSO
605146,GALAXY
605147,GALAXY
605148,GALAXY
605149,GALAXY
605150,GALAXY
605151,GALAXY
605152,STAR
605153,QSO
605154,GALAXY
605155,GALAXY
605156,QSO
605157,GALAXY
605158,QSO
605159,GALAXY
605160,STAR
605161,GALAXY
605162,QSO
605163,QSO
605164,GALAXY
605165,QSO
605166,QSO
605167,STAR
605168,GALAXY
605169,STAR
605170,QSO
605171,STAR
605172,GALAXY
605173,GALAXY
605174,GALAXY
605175,STAR
605176,QSO
605177,QSO
605178,GALAXY
605179,GALAXY
605180,QSO
605181,GALAXY
605182,STAR
605183,GALAXY
605184,GALAXY
605185,GALAXY
605186,GALAXY
605187,QSO
605188,GALAXY
605189,QSO
605190,GALAXY
605191,GALAXY
605192,GALAXY
605193,STAR
605194,GALAXY
605195,GALAXY
605196,GALAXY
605197,GALAXY
605198,GALAXY
605199,GALAXY
605200,GALAXY
605201,GALAXY
605202,GALAXY
605203,STAR
605204,GALAXY
605205,GALAXY
605206,GALAXY
605207,QSO
605208,QSO
605209,GALAXY
605210,GALAXY
605211,QSO
605212,GALAXY
605213,GALAXY
605214,GALAXY
605215,GALAXY
605216,GALAXY
605217,GALAXY
605218,QSO
605219,GALAXY
605220,GALAXY
605221,GALAXY
605222,GALAXY
605223,GALAXY
605224,GALAXY
605225,GALAXY
605226,QSO
605227,GALAXY
605228,GALAXY
605229,GALAXY
605230,GALAXY
605231,GALAXY
605232,STAR
605233,GALAXY
605234,QSO
605235,GALAXY
605236,GALAXY
605237,GALAXY
605238,GALAXY
605239,STAR
605240,GALAXY
605241,GALAXY
605242,QSO
605243,QSO
605244,STAR
605245,QSO
605246,QSO
605247,GALAXY
605248,GALAXY
605249,GALAXY
605250,GALAXY
605251,STAR
605252,GALAXY
605253,GALAXY
605254,STAR
605255,STAR
605256,GALAXY
605257,QSO
605258,GALAXY
605259,GALAXY
605260,STAR
605261,STAR
605262,QSO
605263,GALAXY
605264,GALAXY
605265,GALAXY
605266,GALAXY
605267,STAR
605268,GALAXY
605269,GALAXY
605270,QSO
